TODO: test that surrogate value is legal.	TEST	0.6449349077811287	TEST	0.35506509221887134	WITHOUT_CLASSIFICATION
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
leave these on the stack for Arguments() to handle	WITHOUT_CLASSIFICATION	0.9999515971275675	WITHOUT_CLASSIFICATION	4.840287243252722E-5	TEST
@bgen(jjtree) AllocationExpression	WITHOUT_CLASSIFICATION	0.9999500070273187	WITHOUT_CLASSIFICATION	4.99929726812935E-5	TEST
@bgen(jjtree) ArrayDimensions	WITHOUT_CLASSIFICATION	0.9999758986446631	WITHOUT_CLASSIFICATION	2.4101355336972027E-5	TEST
Statement syntax follows.	WITHOUT_CLASSIFICATION	0.9999760200968613	WITHOUT_CLASSIFICATION	2.397990313869606E-5	TEST
@bgen(jjtree) Block	WITHOUT_CLASSIFICATION	0.9999786204966145	WITHOUT_CLASSIFICATION	2.1379503385525812E-5	TEST
@bgen(jjtree) #FormalComment( retainComments)	WITHOUT_CLASSIFICATION	0.9999500070273187	WITHOUT_CLASSIFICATION	4.99929726812935E-5	TEST
@bgen(jjtree) SwitchStatement	WITHOUT_CLASSIFICATION	0.9999758986446631	WITHOUT_CLASSIFICATION	2.4101355336972027E-5	TEST
@bgen(jjtree) SwitchLabel	WITHOUT_CLASSIFICATION	0.9999758986446631	WITHOUT_CLASSIFICATION	2.4101355336972027E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
@bgen(jjtree) WhileStatement	WITHOUT_CLASSIFICATION	0.9999758986446631	WITHOUT_CLASSIFICATION	2.4101355336972027E-5	TEST
Do statement is just a While statement with a special hook to executeat least once.	WITHOUT_CLASSIFICATION	0.9999473200415167	WITHOUT_CLASSIFICATION	5.2679958483411544E-5	TEST
@bgen(jjtree) ForStatement	WITHOUT_CLASSIFICATION	0.9999758986446631	WITHOUT_CLASSIFICATION	2.4101355336972027E-5	TEST
@bgen(jjtree) EnhancedForStatement	WITHOUT_CLASSIFICATION	0.9999500070273187	WITHOUT_CLASSIFICATION	4.99929726812935E-5	TEST
@bgen(jjtree) TypedVariableDeclaration	WITHOUT_CLASSIFICATION	0.9999500070273187	WITHOUT_CLASSIFICATION	4.99929726812935E-5	TEST
@bgen(jjtree) StatementExpressionList	WITHOUT_CLASSIFICATION	0.9999500070273187	WITHOUT_CLASSIFICATION	4.99929726812935E-5	TEST
@bgen(jjtree) ReturnStatement	WITHOUT_CLASSIFICATION	0.9999758986446631	WITHOUT_CLASSIFICATION	2.4101355336972027E-5	TEST
@bgen(jjtree) ThrowStatement	WITHOUT_CLASSIFICATION	0.9999758986446631	WITHOUT_CLASSIFICATION	2.4101355336972027E-5	TEST
@bgen(jjtree) TryStatement	WITHOUT_CLASSIFICATION	0.9999758986446631	WITHOUT_CLASSIFICATION	2.4101355336972027E-5	TEST
All core AWT listeners	WITHOUT_CLASSIFICATION	0.9999827933421324	WITHOUT_CLASSIFICATION	1.7206657867574673E-5	TEST
All listeners in javax.swing.event as of Swing 1.1	WITHOUT_CLASSIFICATION	0.9999933372893987	WITHOUT_CLASSIFICATION	6.662710601316174E-6	TEST
handleEvent gets all events	WITHOUT_CLASSIFICATION	0.9999750431500595	WITHOUT_CLASSIFICATION	2.4956849940502466E-5	TEST
squeltch	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
send to specific event handler	WITHOUT_CLASSIFICATION	0.9999153416045728	WITHOUT_CLASSIFICATION	8.465839542722565E-5	TEST
Listener interfaces	WITHOUT_CLASSIFICATION	0.9999790387857335	WITHOUT_CLASSIFICATION	2.0961214266463928E-5	TEST
Listener interfaces	WITHOUT_CLASSIFICATION	0.9999790387857335	WITHOUT_CLASSIFICATION	2.0961214266463928E-5	TEST
used for the delayed evaluation...	WITHOUT_CLASSIFICATION	0.999975244067703	WITHOUT_CLASSIFICATION	2.4755932296956164E-5	TEST
Token was accepted	WITHOUT_CLASSIFICATION	0.9999897971483644	WITHOUT_CLASSIFICATION	1.0202851635486302E-5	TEST
paramTypes	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
returnType	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
BSHType will cache the type for us	WITHOUT_CLASSIFICATION	0.9999911818687776	WITHOUT_CLASSIFICATION	8.818131222474202E-6	TEST
Hashtable implements Map	WITHOUT_CLASSIFICATION	0.9999764535137936	WITHOUT_CLASSIFICATION	2.3546486206437776E-5	TEST
BSHFormalParameters will cache the type for us	WITHOUT_CLASSIFICATION	0.9999911818687776	WITHOUT_CLASSIFICATION	8.818131222474202E-6	TEST
Hashtable implements Map	WITHOUT_CLASSIFICATION	0.9999764535137936	WITHOUT_CLASSIFICATION	2.3546486206437776E-5	TEST
Arrays incomplete... need to use the array setter	WITHOUT_CLASSIFICATION	0.9999528142617589	WITHOUT_CLASSIFICATION	4.718573824120458E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
Hypothetical question: can you have a RE that matches 1 times, 3 times, 5 times, but not 2 times or 4 times? Does having the subexpression back-reference operator allow that?	WITHOUT_CLASSIFICATION	0.999771647774393	WITHOUT_CLASSIFICATION	2.2835222560711347E-4	TEST
{{{ isClosed() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
Possible positions for the next repeat to match at	WITHOUT_CLASSIFICATION	0.9999882031967323	WITHOUT_CLASSIFICATION	1.1796803267742986E-5	TEST
Declare variables used in loop	WITHOUT_CLASSIFICATION	0.9999909344683551	WITHOUT_CLASSIFICATION	9.065531644877185E-6	TEST
try next repeat at all possible positions	WITHOUT_CLASSIFICATION	0.9999881009934874	WITHOUT_CLASSIFICATION	1.1899006512445205E-5	TEST
add all items in current to doables array	WITHOUT_CLASSIFICATION	0.9999817280629335	WITHOUT_CLASSIFICATION	1.8271937066536964E-5	TEST
Find new doablesLast	WITHOUT_CLASSIFICATION	0.9999621701922896	WITHOUT_CLASSIFICATION	3.78298077103782E-5	TEST
if none of the possibilities worked out, break out of do/while	WITHOUT_CLASSIFICATION	0.9999706460401517	WITHOUT_CLASSIFICATION	2.935395984817749E-5	TEST
reassign where the next repeat can match	WITHOUT_CLASSIFICATION	0.9999818338940514	WITHOUT_CLASSIFICATION	1.8166105948587528E-5	TEST
increment how many repeats we've successfully found	WITHOUT_CLASSIFICATION	0.999973584481536	WITHOUT_CLASSIFICATION	2.6415518464081062E-5	TEST
If there aren't enough repeats, then fail	WITHOUT_CLASSIFICATION	0.9999621589646739	WITHOUT_CLASSIFICATION	3.784103532607159E-5	TEST
We're greedy, but ease off until a true match is found	WITHOUT_CLASSIFICATION	0.9999685625393614	WITHOUT_CLASSIFICATION	3.143746063857665E-5	TEST
else did not match rest of the tokens, try again on smaller sample	WITHOUT_CLASSIFICATION	0.9999916747971355	WITHOUT_CLASSIFICATION	8.325202864558169E-6	TEST
does this get all?	WITHOUT_CLASSIFICATION	0.9998606647806425	WITHOUT_CLASSIFICATION	1.3933521935752808E-4	TEST
If we fall out, no matches.	WITHOUT_CLASSIFICATION	0.9999954797120405	WITHOUT_CLASSIFICATION	4.520287959445278E-6	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
{{{ isPlainView() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
clone() separates a single match from the chain	WITHOUT_CLASSIFICATION	0.999993365693031	WITHOUT_CLASSIFICATION	6.634306968981477E-6	TEST
chain results to doneIndex	WITHOUT_CLASSIFICATION	0.9999884193019749	WITHOUT_CLASSIFICATION	1.1580698025008689E-5	TEST
Find new doneIndexLast	WITHOUT_CLASSIFICATION	0.9999574507085122	WITHOUT_CLASSIFICATION	4.2549291487957424E-5	TEST
matches after a newline	WITHOUT_CLASSIFICATION	0.9999903383689621	WITHOUT_CLASSIFICATION	9.661631037799642E-6	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
position in REToken.newline	WITHOUT_CLASSIFICATION	0.9999834386440719	WITHOUT_CLASSIFICATION	1.6561355928131975E-5	TEST
Don't match at all if REG_NOTBOL is set.	WITHOUT_CLASSIFICATION	0.9999017975451516	WITHOUT_CLASSIFICATION	9.820245484842881E-5	TEST
value for end	WITHOUT_CLASSIFICATION	0.9999772002824266	WITHOUT_CLASSIFICATION	2.279971757341133E-5	TEST
closer to end	WITHOUT_CLASSIFICATION	0.9999885650017534	WITHOUT_CLASSIFICATION	1.1434998246600786E-5	TEST
Allocate more space in the buffer.	WITHOUT_CLASSIFICATION	0.9999709179913159	WITHOUT_CLASSIFICATION	2.908200868416738E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
value for end	WITHOUT_CLASSIFICATION	0.9999772002824266	WITHOUT_CLASSIFICATION	2.279971757341133E-5	TEST
Big enough for a \r\n pair lookBehind[0] = most recent lookBehind[1] = second most recent	WITHOUT_CLASSIFICATION	0.9999884768702255	WITHOUT_CLASSIFICATION	1.1523129774397964E-5	TEST
this.index is index of next pos relative to charAt(0)	WITHOUT_CLASSIFICATION	0.9999734370147477	WITHOUT_CLASSIFICATION	2.6562985252267366E-5	TEST
set flag that next should fail next time?	WITHOUT_CLASSIFICATION	0.9999545981493029	WITHOUT_CLASSIFICATION	4.5401850697136996E-5	TEST
move read position [index] clicks from 'charAt(0)'	WITHOUT_CLASSIFICATION	0.9999687322797892	WITHOUT_CLASSIFICATION	3.126772021084667E-5	TEST
If we have buffered replace data, use it.	WITHOUT_CLASSIFICATION	0.9999389742428053	WITHOUT_CLASSIFICATION	6.102575719476044E-5	TEST
This is prone to infinite loops if replace string turns out empty.	WITHOUT_CLASSIFICATION	0.9998579974433625	WITHOUT_CLASSIFICATION	1.4200255663746655E-4	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
closer to end	WITHOUT_CLASSIFICATION	0.9999885650017534	WITHOUT_CLASSIFICATION	1.1434998246600786E-5	TEST
Allocate more space in the buffer.	WITHOUT_CLASSIFICATION	0.9999709179913159	WITHOUT_CLASSIFICATION	2.908200868416738E-5	TEST
this.index is index of next pos relative to charAt(0)	WITHOUT_CLASSIFICATION	0.9999734370147477	WITHOUT_CLASSIFICATION	2.6562985252267366E-5	TEST
set flag that next should fail next time?	WITHOUT_CLASSIFICATION	0.9999545981493029	WITHOUT_CLASSIFICATION	4.5401850697136996E-5	TEST
move read position [index] clicks from 'charAt(0)'	WITHOUT_CLASSIFICATION	0.9999687322797892	WITHOUT_CLASSIFICATION	3.126772021084667E-5	TEST
convert the byte read into a char	WITHOUT_CLASSIFICATION	0.999983813150004	WITHOUT_CLASSIFICATION	1.6186849996039056E-5	TEST
Error conditions from GNU regcomp(3) manual	WITHOUT_CLASSIFICATION	0.9999690222556736	WITHOUT_CLASSIFICATION	3.097774432634339E-5	TEST
Package scope constructor is used by RE.getMatchEnumeration()	WITHOUT_CLASSIFICATION	0.9998315256526981	WITHOUT_CLASSIFICATION	1.6847434730191856E-4	TEST
else	WITHOUT_CLASSIFICATION	0.9999825466572994	WITHOUT_CLASSIFICATION	1.7453342700641523E-5	TEST
else	WITHOUT_CLASSIFICATION	0.9999825466572994	WITHOUT_CLASSIFICATION	1.7453342700641523E-5	TEST
no match	WITHOUT_CLASSIFICATION	0.9999902859243334	WITHOUT_CLASSIFICATION	9.714075666617788E-6	TEST
doesn't happen	WITHOUT_CLASSIFICATION	0.9999564290739062	WITHOUT_CLASSIFICATION	4.357092609378049E-5	TEST
need to deep clone?	WITHOUT_CLASSIFICATION	0.9998866305928933	WITHOUT_CLASSIFICATION	1.1336940710674502E-4	TEST
cut off alternates	WITHOUT_CLASSIFICATION	0.9999671128372134	WITHOUT_CLASSIFICATION	3.28871627865836E-5	TEST
cut off alternates	WITHOUT_CLASSIFICATION	0.9999671128372134	WITHOUT_CLASSIFICATION	3.28871627865836E-5	TEST
Anchor position refers to the index into the source input at which the matching operation began. This is also useful for the ANCHORINDEX option.	WITHOUT_CLASSIFICATION	0.9999873505408591	WITHOUT_CLASSIFICATION	1.2649459140864423E-5	TEST
Offset in source text where match was tried. This is zero-based; the actual position in the source text is given by (offset + anchor).	WITHOUT_CLASSIFICATION	0.9999739399876668	WITHOUT_CLASSIFICATION	2.606001233317605E-5	TEST
Package scope; used by RE. used while matching to mark current match position in input start positions (relative to offset) for each (sub)exp. end positions for the same other possibility (to avoid having to use arrays)	WITHOUT_CLASSIFICATION	0.9999988056766956	WITHOUT_CLASSIFICATION	1.1943233043573333E-6	TEST
position in newline	WITHOUT_CLASSIFICATION	0.999985425240474	WITHOUT_CLASSIFICATION	1.457475952607757E-5	TEST
assume for now that next can only be one character	WITHOUT_CLASSIFICATION	0.9999903161531569	WITHOUT_CLASSIFICATION	9.683846842995276E-6	TEST
Overrides REToken.chain() to optimize for strings	WITHOUT_CLASSIFICATION	0.9999557767302286	WITHOUT_CLASSIFICATION	4.4223269771283105E-5	TEST
Note that there is some debate over whether '_' should be included	WITHOUT_CLASSIFICATION	0.9995297785604886	WITHOUT_CLASSIFICATION	4.7022143951130105E-4	TEST
The RE constructor uses this to look up the constant for a string	WITHOUT_CLASSIFICATION	0.9999433811320582	WITHOUT_CLASSIFICATION	5.6618867941846086E-5	TEST
Array indices correspond to constants defined above.	WITHOUT_CLASSIFICATION	0.9999744577476231	WITHOUT_CLASSIFICATION	2.554225237683649E-5	TEST
This is the number of subexpressions in this regular expression, with a minimum value of zero. Returned by getNumSubs()	WITHOUT_CLASSIFICATION	0.9997556829391755	WITHOUT_CLASSIFICATION	2.4431706082452106E-4	TEST
The localized strings are kept in a separate file	WITHOUT_CLASSIFICATION	0.9999594757183218	WITHOUT_CLASSIFICATION	4.052428167818194E-5	TEST
This String will be returned by getVersion()	WITHOUT_CLASSIFICATION	0.9999789785951666	WITHOUT_CLASSIFICATION	2.1021404833373378E-5	TEST
Retrieves a message from the ResourceBundle	WITHOUT_CLASSIFICATION	0.9999930762857576	WITHOUT_CLASSIFICATION	6.923714242326542E-6	TEST
internal constructor used for alternation	WITHOUT_CLASSIFICATION	0.9999346275797167	WITHOUT_CLASSIFICATION	6.537242028318478E-5	TEST
Subexpression index of this token.	WITHOUT_CLASSIFICATION	0.9998817252103411	WITHOUT_CLASSIFICATION	1.1827478965892255E-4	TEST
For use by subclasses	WITHOUT_CLASSIFICATION	0.9999639544458566	WITHOUT_CLASSIFICATION	3.604555414340264E-5	TEST
The meat of construction	WITHOUT_CLASSIFICATION	0.9999777844553669	WITHOUT_CLASSIFICATION	2.2215544633103553E-5	TEST
Number of subexpressions in this token.	WITHOUT_CLASSIFICATION	0.9999133652804941	WITHOUT_CLASSIFICATION	8.663471950587077E-5	TEST
linked list of tokens (sort of -- some closed loops can exist)	WITHOUT_CLASSIFICATION	0.9999449609496366	WITHOUT_CLASSIFICATION	5.5039050363408694E-5	TEST
Precalculate these so we don't pay for the math every time we need to access them.	WITHOUT_CLASSIFICATION	0.9996286354114308	WITHOUT_CLASSIFICATION	3.713645885692291E-4	TEST
This is the case of {x,}	WITHOUT_CLASSIFICATION	0.9999885817084235	WITHOUT_CLASSIFICATION	1.1418291576457662E-5	TEST
This is used for {x,y} calculations	WITHOUT_CLASSIFICATION	0.9999301860590825	WITHOUT_CLASSIFICATION	6.981394091752375E-5	TEST
{{{ getMinimumSize() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
Buffer a token so we can create a TokenRepeated, etc.	WITHOUT_CLASSIFICATION	0.9999860735961842	WITHOUT_CLASSIFICATION	1.3926403815771625E-5	TEST
read the next character unit (including backslash escapes)	WITHOUT_CLASSIFICATION	0.9999958793461595	WITHOUT_CLASSIFICATION	4.120653840408417E-6	TEST
make everything up to here be a branch. create vector if nec.	WITHOUT_CLASSIFICATION	0.9998432575260253	WITHOUT_CLASSIFICATION	1.5674247397476785E-4	TEST
LIST OPERATOR: [...] | [^...]	WITHOUT_CLASSIFICATION	0.999942917885215	WITHOUT_CLASSIFICATION	5.708211478500137E-5	TEST
Check for initial caret, negation	WITHOUT_CLASSIFICATION	0.9999488426929617	WITHOUT_CLASSIFICATION	5.115730703827123E-5	TEST
Check for leading right bracket literal	WITHOUT_CLASSIFICATION	0.9999514337223808	WITHOUT_CLASSIFICATION	4.8566277619143E-5	TEST
Create a new RETokenOneOf	WITHOUT_CLASSIFICATION	0.9999777181734241	WITHOUT_CLASSIFICATION	2.2281826575931083E-5	TEST
{{{ setWaitSocket() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
find end of subexpression	WITHOUT_CLASSIFICATION	0.9999883975559903	WITHOUT_CLASSIFICATION	1.1602444009646976E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
not a comment subexpression	WITHOUT_CLASSIFICATION	0.9999807250125625	WITHOUT_CLASSIFICATION	1.9274987437467E-5	TEST
{{{ getNext() method	WITHOUT_CLASSIFICATION	0.9999656026318694	WITHOUT_CLASSIFICATION	3.439736813062146E-5	TEST
START OF LINE OPERATOR ^	WITHOUT_CLASSIFICATION	0.9999759767021925	WITHOUT_CLASSIFICATION	2.402329780740738E-5	TEST
END OF LINE OPERATOR $	WITHOUT_CLASSIFICATION	0.9999761468956089	WITHOUT_CLASSIFICATION	2.3853104391101158E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
Read string of digits	WITHOUT_CLASSIFICATION	0.9999632072100262	WITHOUT_CLASSIFICATION	3.679278997378994E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
BACKREFERENCE OPERATOR \1 \2 ... \9 not available if RE_NO_BK_REFS is set	WITHOUT_CLASSIFICATION	0.9998653017043801	WITHOUT_CLASSIFICATION	1.3469829561982402E-4	TEST
Check for stingy matching on RETokenRepeated	WITHOUT_CLASSIFICATION	0.9999210917671196	WITHOUT_CLASSIFICATION	7.890823288029888E-5	TEST
START OF STRING OPERATOR \A if RE_STRING_ANCHORS is set	WITHOUT_CLASSIFICATION	0.9998887301832288	WITHOUT_CLASSIFICATION	1.1126981677123902E-4	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
