TODO: test that surrogate value is legal.	TEST	0.6371242944904019	TEST	0.3628757055095981	WITHOUT_CLASSIFICATION
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
boolean	WITHOUT_CLASSIFICATION	0.99996492761485	WITHOUT_CLASSIFICATION	3.507238514997744E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ Buffers, edit panes, split panes	WITHOUT_CLASSIFICATION	0.9999591770696417	WITHOUT_CLASSIFICATION	4.0822930358313985E-5	TEST
{{{ splitHorizontally() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
Type, name and expression syntax follows.	WITHOUT_CLASSIFICATION	0.9999828425247499	WITHOUT_CLASSIFICATION	1.715747525015545E-5	TEST
{{{ splitVertically() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ split() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ unsplit() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ unsplitCurrent() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
find first split pane parenting current edit pane	WITHOUT_CLASSIFICATION	0.9999859447554574	WITHOUT_CLASSIFICATION	1.4055244542580183E-5	TEST
Succeeded. Cache the resolved method.	WITHOUT_CLASSIFICATION	0.9999801105577562	WITHOUT_CLASSIFICATION	1.9889442243837483E-5	TEST
Is the method public or are we in accessibility mode?	WITHOUT_CLASSIFICATION	0.9999935702830989	WITHOUT_CLASSIFICATION	6.4297169010867834E-6	TEST
Yes, it is.	WITHOUT_CLASSIFICATION	0.9999640327188334	WITHOUT_CLASSIFICATION	3.596728116656918E-5	TEST
Found at least one matching method but couldn't use	WITHOUT_CLASSIFICATION	0.999978319502106	WITHOUT_CLASSIFICATION	2.1680497893959642E-5	TEST
ignore and move on	WITHOUT_CLASSIFICATION	0.9999954570281275	WITHOUT_CLASSIFICATION	4.542971872445711E-6	TEST
No, it is not.	WITHOUT_CLASSIFICATION	0.9999065179318867	WITHOUT_CLASSIFICATION	9.348206811327336E-5	TEST
Is this a class?	WITHOUT_CLASSIFICATION	0.9999487935629978	WITHOUT_CLASSIFICATION	5.120643700216527E-5	TEST
@bgen(jjtree) Type	WITHOUT_CLASSIFICATION	0.9999790108548056	WITHOUT_CLASSIFICATION	2.0989145194441277E-5	TEST
ignore	WITHOUT_CLASSIFICATION	0.9999853640874119	WITHOUT_CLASSIFICATION	1.4635912588173215E-5	TEST
Find an appropriate constructor.use declared here to see package and private as well(there are no inherited constructors to worry about)	WITHOUT_CLASSIFICATION	0.9999983332301713	WITHOUT_CLASSIFICATION	1.6667698286981058E-6	TEST
get rid of any edit pane that is a child of the current edit pane's parent splitter	WITHOUT_CLASSIFICATION	0.9999897402366441	WITHOUT_CLASSIFICATION	1.0259763355880229E-5	TEST
{{{ nextTextArea() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
Pull out the method signatures with matching names	WITHOUT_CLASSIFICATION	0.9998887583712641	WITHOUT_CLASSIFICATION	1.1124162873580248E-4	TEST
method matches name	WITHOUT_CLASSIFICATION	0.9999478371135525	WITHOUT_CLASSIFICATION	5.216288644755761E-5	TEST
This method should parallel findMostSpecificMethod()	WITHOUT_CLASSIFICATION	0.9999230533591179	WITHOUT_CLASSIFICATION	7.694664088214467E-5	TEST
{{{ prevTextArea() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ getBuffer() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getSplitPane() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ setBuffer() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ goToBuffer() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
ignore zero-height splits, etc	WITHOUT_CLASSIFICATION	0.9999751078487326	WITHOUT_CLASSIFICATION	2.489215126739145E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ getTextArea() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getEditPane() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getEditPanes() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
{{{ getViewConfig() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
@bgen(jjtree) FormalParameter	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
fall through	WITHOUT_CLASSIFICATION	0.9999832017716723	WITHOUT_CLASSIFICATION	1.6798228327672935E-5	TEST
bcm	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
bcm	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
shouldn't happen	WITHOUT_CLASSIFICATION	0.9999897946199855	WITHOUT_CLASSIFICATION	1.0205380014630393E-5	TEST
why so cute?	WITHOUT_CLASSIFICATION	0.9999169022239525	WITHOUT_CLASSIFICATION	8.309777604763197E-5	TEST
add interpereter and namespace to args list	WITHOUT_CLASSIFICATION	0.9999918127474003	WITHOUT_CLASSIFICATION	8.187252599633752E-6	TEST
@bgen(jjtree)	WITHOUT_CLASSIFICATION	0.9999789857289115	WITHOUT_CLASSIFICATION	2.101427108838552E-5	TEST
@bgen(jjtree)	WITHOUT_CLASSIFICATION	0.9999789857289115	WITHOUT_CLASSIFICATION	2.101427108838552E-5	TEST
this originally handled postfix array dimensions...void VariableDeclaratorId() #VariableDeclaratorId :{ Token t; }{ t=<IDENTIFIER> { jjtThis.name = t.image; } ( "[" "]" { jjtThis.addUndefinedDimension(); } )}	WITHOUT_CLASSIFICATION	0.9999587120645574	WITHOUT_CLASSIFICATION	4.12879354426756E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
Gather modifiers for a class, method, or field.I lookahead is true then we are being called as part of a lookahead and weshould not enforce any rules. Otherwise we validate based on context(field, method, class)	WITHOUT_CLASSIFICATION	0.9999956241570578	WITHOUT_CLASSIFICATION	4.375842942255207E-6	TEST
@bgen(jjtree) ClassDeclaration	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
@bgen(jjtree) MethodDeclaration	WITHOUT_CLASSIFICATION	0.9999553826040156	WITHOUT_CLASSIFICATION	4.46173959843744E-5	TEST
@bgen(jjtree) PackageDeclaration	WITHOUT_CLASSIFICATION	0.9999553826040156	WITHOUT_CLASSIFICATION	4.46173959843744E-5	TEST
@bgen(jjtree) ImportDeclaration	WITHOUT_CLASSIFICATION	0.9999553826040156	WITHOUT_CLASSIFICATION	4.46173959843744E-5	TEST
@bgen(jjtree) VariableDeclarator	WITHOUT_CLASSIFICATION	0.9999553826040156	WITHOUT_CLASSIFICATION	4.46173959843744E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
@bgen(jjtree) ReturnType	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
@bgen(jjtree) PrimitiveType	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
@bgen(jjtree) AmbiguousName	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
@bgen(jjtree) Assignment	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
This production is to determine lookahead only.	WITHOUT_CLASSIFICATION	0.9999482997846875	WITHOUT_CLASSIFICATION	5.170021531242123E-5	TEST
@bgen(jjtree) CastExpression	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
@bgen(jjtree) PrimaryExpression	WITHOUT_CLASSIFICATION	0.9999553826040156	WITHOUT_CLASSIFICATION	4.46173959843744E-5	TEST
@bgen(jjtree) PrimarySuffix	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
@bgen(jjtree) Literal	WITHOUT_CLASSIFICATION	0.9999664588036548	WITHOUT_CLASSIFICATION	3.3541196345193064E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
leave these on the stack for Arguments() to handle	WITHOUT_CLASSIFICATION	0.9999586813423641	WITHOUT_CLASSIFICATION	4.131865763585316E-5	TEST
@bgen(jjtree) AllocationExpression	WITHOUT_CLASSIFICATION	0.9999553826040156	WITHOUT_CLASSIFICATION	4.46173959843744E-5	TEST
@bgen(jjtree) ArrayDimensions	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
Statement syntax follows.	WITHOUT_CLASSIFICATION	0.9999666121372095	WITHOUT_CLASSIFICATION	3.3387862790475604E-5	TEST
@bgen(jjtree) Block	WITHOUT_CLASSIFICATION	0.9999790385190095	WITHOUT_CLASSIFICATION	2.096148099049364E-5	TEST
@bgen(jjtree) #FormalComment( retainComments)	WITHOUT_CLASSIFICATION	0.9999553826040156	WITHOUT_CLASSIFICATION	4.46173959843744E-5	TEST
@bgen(jjtree) SwitchStatement	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
@bgen(jjtree) SwitchLabel	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
@bgen(jjtree) WhileStatement	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
Do statement is just a While statement with a special hook to executeat least once.	WITHOUT_CLASSIFICATION	0.999938422981739	WITHOUT_CLASSIFICATION	6.157701826104255E-5	TEST
@bgen(jjtree) ForStatement	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
@bgen(jjtree) EnhancedForStatement	WITHOUT_CLASSIFICATION	0.9999553826040156	WITHOUT_CLASSIFICATION	4.46173959843744E-5	TEST
@bgen(jjtree) TypedVariableDeclaration	WITHOUT_CLASSIFICATION	0.9999553826040156	WITHOUT_CLASSIFICATION	4.46173959843744E-5	TEST
@bgen(jjtree) StatementExpressionList	WITHOUT_CLASSIFICATION	0.9999553826040156	WITHOUT_CLASSIFICATION	4.46173959843744E-5	TEST
@bgen(jjtree) ReturnStatement	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
@bgen(jjtree) ThrowStatement	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
@bgen(jjtree) TryStatement	WITHOUT_CLASSIFICATION	0.9999664515801141	WITHOUT_CLASSIFICATION	3.354841988585875E-5	TEST
All core AWT listeners	WITHOUT_CLASSIFICATION	0.9999774445633053	WITHOUT_CLASSIFICATION	2.2555436694596303E-5	TEST
All listeners in javax.swing.event as of Swing 1.1	WITHOUT_CLASSIFICATION	0.9999949766114715	WITHOUT_CLASSIFICATION	5.023388528494437E-6	TEST
handleEvent gets all events	WITHOUT_CLASSIFICATION	0.9999636801337956	WITHOUT_CLASSIFICATION	3.6319866204499325E-5	TEST
squeltch	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
send to specific event handler	WITHOUT_CLASSIFICATION	0.9998856226209798	WITHOUT_CLASSIFICATION	1.1437737902017194E-4	TEST
Listener interfaces	WITHOUT_CLASSIFICATION	0.9999793779659033	WITHOUT_CLASSIFICATION	2.0622034096706917E-5	TEST
Listener interfaces	WITHOUT_CLASSIFICATION	0.9999793779659033	WITHOUT_CLASSIFICATION	2.0622034096706917E-5	TEST
used for the delayed evaluation...	WITHOUT_CLASSIFICATION	0.9999791398281414	WITHOUT_CLASSIFICATION	2.086017185865373E-5	TEST
Token was accepted	WITHOUT_CLASSIFICATION	0.9999895202756809	WITHOUT_CLASSIFICATION	1.0479724319123647E-5	TEST
paramTypes	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
returnType	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
BSHType will cache the type for us	WITHOUT_CLASSIFICATION	0.9999929948417609	WITHOUT_CLASSIFICATION	7.005158239131255E-6	TEST
Hashtable implements Map	WITHOUT_CLASSIFICATION	0.9999677911022686	WITHOUT_CLASSIFICATION	3.220889773135838E-5	TEST
BSHFormalParameters will cache the type for us	WITHOUT_CLASSIFICATION	0.9999929948417609	WITHOUT_CLASSIFICATION	7.005158239131255E-6	TEST
Hashtable implements Map	WITHOUT_CLASSIFICATION	0.9999677911022686	WITHOUT_CLASSIFICATION	3.220889773135838E-5	TEST
Arrays incomplete... need to use the array setter	WITHOUT_CLASSIFICATION	0.9999575866205274	WITHOUT_CLASSIFICATION	4.2413379472725136E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
Hypothetical question: can you have a RE that matches 1 times, 3 times, 5 times, but not 2 times or 4 times? Does having the subexpression back-reference operator allow that?	WITHOUT_CLASSIFICATION	0.9998934172083839	WITHOUT_CLASSIFICATION	1.0658279161609776E-4	TEST
{{{ isClosed() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
Possible positions for the next repeat to match at	WITHOUT_CLASSIFICATION	0.9999893688304573	WITHOUT_CLASSIFICATION	1.0631169542627284E-5	TEST
Declare variables used in loop	WITHOUT_CLASSIFICATION	0.999989031866974	WITHOUT_CLASSIFICATION	1.0968133026080835E-5	TEST
try next repeat at all possible positions	WITHOUT_CLASSIFICATION	0.9999897172059692	WITHOUT_CLASSIFICATION	1.0282794030875972E-5	TEST
add all items in current to doables array	WITHOUT_CLASSIFICATION	0.9999832174261859	WITHOUT_CLASSIFICATION	1.6782573814093527E-5	TEST
Find new doablesLast	WITHOUT_CLASSIFICATION	0.9999646416929571	WITHOUT_CLASSIFICATION	3.535830704287728E-5	TEST
if none of the possibilities worked out, break out of do/while	WITHOUT_CLASSIFICATION	0.9999793957101412	WITHOUT_CLASSIFICATION	2.060428985880169E-5	TEST
reassign where the next repeat can match	WITHOUT_CLASSIFICATION	0.9999826284818693	WITHOUT_CLASSIFICATION	1.737151813069036E-5	TEST
increment how many repeats we've successfully found	WITHOUT_CLASSIFICATION	0.9999761431860097	WITHOUT_CLASSIFICATION	2.385681399038123E-5	TEST
If there aren't enough repeats, then fail	WITHOUT_CLASSIFICATION	0.9999634165420452	WITHOUT_CLASSIFICATION	3.658345795479046E-5	TEST
We're greedy, but ease off until a true match is found	WITHOUT_CLASSIFICATION	0.9999699053642156	WITHOUT_CLASSIFICATION	3.0094635784325893E-5	TEST
else did not match rest of the tokens, try again on smaller sample	WITHOUT_CLASSIFICATION	0.999994081761631	WITHOUT_CLASSIFICATION	5.9182383691096595E-6	TEST
does this get all?	WITHOUT_CLASSIFICATION	0.9997957525875085	WITHOUT_CLASSIFICATION	2.042474124913416E-4	TEST
If we fall out, no matches.	WITHOUT_CLASSIFICATION	0.9999952773446058	WITHOUT_CLASSIFICATION	4.722655394217411E-6	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
