TODO: test that surrogate value is legal.	TEST	0.5285249791483142	TEST	0.4714750208516858	WITHOUT_CLASSIFICATION
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ getBuild() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
(major).(minor).(<99 = preX, 99 = final).(bug fix)	WITHOUT_CLASSIFICATION	0.9999647614204941	WITHOUT_CLASSIFICATION	3.523857950600672E-5	TEST
{{{ main() method	WITHOUT_CLASSIFICATION	0.9999771124725183	WITHOUT_CLASSIFICATION	2.288752748175008E-5	TEST
{{{ Check for Java 1.3 or later	WITHOUT_CLASSIFICATION	0.9999052246099637	WITHOUT_CLASSIFICATION	9.477539003630395E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ Miscellaneous methods	WITHOUT_CLASSIFICATION	0.9999772564558307	WITHOUT_CLASSIFICATION	2.2743544169287375E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ getNext() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
MacOS users expect the app to keep running after all windows are closed	WITHOUT_CLASSIFICATION	0.9999961965741274	WITHOUT_CLASSIFICATION	3.80342587256432E-6	TEST
{{{ getPrev() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
{{{ setWaitSocket() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getIndex() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ Parse command line	WITHOUT_CLASSIFICATION	0.9999806047329024	WITHOUT_CLASSIFICATION	1.9395267097632003E-5	TEST
open initial view?	WITHOUT_CLASSIFICATION	0.9999659135869305	WITHOUT_CLASSIFICATION	3.408641306951813E-5	TEST
script to run	WITHOUT_CLASSIFICATION	0.9999783403995551	WITHOUT_CLASSIFICATION	2.165960044483678E-5	TEST
{{{ We need these initializations very early on	WITHOUT_CLASSIFICATION	0.9969191714905639	WITHOUT_CLASSIFICATION	0.0030808285094362084	TEST
{{{ Try connecting to another running jEdit instance	WITHOUT_CLASSIFICATION	0.9999879582815913	WITHOUT_CLASSIFICATION	1.204171840881308E-5	TEST
block until its closed	WITHOUT_CLASSIFICATION	0.9999884665425504	WITHOUT_CLASSIFICATION	1.1533457449731487E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ Initialize settings directory	WITHOUT_CLASSIFICATION	0.9999565478537374	WITHOUT_CLASSIFICATION	4.345214626260371E-5	TEST
Write a warning message:	WITHOUT_CLASSIFICATION	0.9999768372496067	WITHOUT_CLASSIFICATION	2.3162750393207383E-5	TEST
{{{ Get things rolling	WITHOUT_CLASSIFICATION	0.9999753402441818	WITHOUT_CLASSIFICATION	2.4659755818322272E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ Initialize server	WITHOUT_CLASSIFICATION	0.9999730078759776	WITHOUT_CLASSIFICATION	2.699212402235063E-5	TEST
{{{ Do more stuff	WITHOUT_CLASSIFICATION	0.9998698144544094	WITHOUT_CLASSIFICATION	1.301855455906484E-4	TEST
Buffer sort	WITHOUT_CLASSIFICATION	0.9999629704821366	WITHOUT_CLASSIFICATION	3.702951786346716E-5	TEST
{{{ Initialize Java 1.4-specific code	WITHOUT_CLASSIFICATION	0.9999316296141152	WITHOUT_CLASSIFICATION	6.837038588476475E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ Activate plugins that must be activated at startup	WITHOUT_CLASSIFICATION	0.9999180553067417	WITHOUT_CLASSIFICATION	8.194469325835459E-5	TEST
{{{ Load macros and run startup scripts, after plugins and settings are loaded	WITHOUT_CLASSIFICATION	0.9999933480295065	WITHOUT_CLASSIFICATION	6.651970493516351E-6	TEST
{{{ Run script specified with -run= parameter	WITHOUT_CLASSIFICATION	0.9996348743251584	WITHOUT_CLASSIFICATION	3.651256748416026E-4	TEST
Open files, create the view and hide the splash screen.	WITHOUT_CLASSIFICATION	0.9999952319301452	WITHOUT_CLASSIFICATION	4.768069854885561E-6	TEST
{{{ Property methods	WITHOUT_CLASSIFICATION	0.9999737662473047	WITHOUT_CLASSIFICATION	2.6233752695317852E-5	TEST
{{{ getProperties() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getProperty() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getProperty() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ getProperty() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getBooleanProperty() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ getBooleanProperty() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ getIntegerProperty() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ getDoubleProperty() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
Not found, fall through to next class	WITHOUT_CLASSIFICATION	0.9999904215687887	WITHOUT_CLASSIFICATION	9.578431211357076E-6	TEST
Now, on with the hunt...	WITHOUT_CLASSIFICATION	0.9999069458584173	WITHOUT_CLASSIFICATION	9.305414158268319E-5	TEST
Quick check catches public fields include those in interfaces	WITHOUT_CLASSIFICATION	0.9999911983150658	WITHOUT_CLASSIFICATION	8.801684934241029E-6	TEST
{{{ getFontProperty() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ getFontProperty() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getColorProperty() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ setColorProperty() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ setProperty() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ setTemporaryProperty() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ setBooleanProperty() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ setIntegerProperty() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ setDoubleProperty() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ setFontProperty() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ unsetProperty() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ resetProperty() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ propertiesChanged() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
give all text areas the same font	WITHOUT_CLASSIFICATION	0.9999925619887513	WITHOUT_CLASSIFICATION	7.438011248707786E-6	TEST
defaults.put("TextField.font",font);	WITHOUT_CLASSIFICATION	0.9999275158930886	WITHOUT_CLASSIFICATION	7.24841069113383E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
Enable/Disable tooltips	WITHOUT_CLASSIFICATION	0.9999692924307714	WITHOUT_CLASSIFICATION	3.0707569228576265E-5	TEST
we do this here instead of adding buffers to the bus.	WITHOUT_CLASSIFICATION	0.99996599916371	WITHOUT_CLASSIFICATION	3.400083629004554E-5	TEST
{{{ getPluginJARs() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ getPlugin() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ Plugin management methods	WITHOUT_CLASSIFICATION	0.9999773148992404	WITHOUT_CLASSIFICATION	2.268510075969729E-5	TEST
{{{ getNotLoadedPluginJARs() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ getPluginJAR() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ _getLineManager() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ getPlugin(String, boolean) method	WITHOUT_CLASSIFICATION	0.9999555431036176	WITHOUT_CLASSIFICATION	4.44568963824895E-5	TEST
{{{ getPlugins() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ addPluginJAR() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
backwards compatibility...	WITHOUT_CLASSIFICATION	0.9999697966049291	WITHOUT_CLASSIFICATION	3.0203395070832143E-5	TEST
{{{ addPluginJARsFromDirectory() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
remove this when 4.1 plugin API is deprecated	WITHOUT_CLASSIFICATION	0.9992399954888849	WITHOUT_CLASSIFICATION	7.600045111151093E-4	TEST
{{{ removePluginJAR() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ Action methods	WITHOUT_CLASSIFICATION	0.9999732105349163	WITHOUT_CLASSIFICATION	2.6789465083745374E-5	TEST
{{{ getActionContext() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ addActionSet() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ removeActionSet() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ getAction() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getBuiltInActionSet() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ getActionSets() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getActionSetForAction() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ getActions() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getActionNames() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getActionSetForAction() method	WITHOUT_CLASSIFICATION	0.9999553382566488	WITHOUT_CLASSIFICATION	4.466174335116366E-5	TEST
{{{ Edit mode methods	WITHOUT_CLASSIFICATION	0.9999788110927922	WITHOUT_CLASSIFICATION	2.118890720785929E-5	TEST
{{{ reloadModes() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
Try to guess the eventual size to avoid unnecessary copying	WITHOUT_CLASSIFICATION	0.999991404092438	WITHOUT_CLASSIFICATION	8.59590756204069E-6	TEST
{{{ Load the global catalog	WITHOUT_CLASSIFICATION	0.9999919564524601	WITHOUT_CLASSIFICATION	8.043547539915645E-6	TEST
{{{ Load user catalog	WITHOUT_CLASSIFICATION	0.9999784517607708	WITHOUT_CLASSIFICATION	2.1548239229176976E-5	TEST
create dummy catalog	WITHOUT_CLASSIFICATION	0.9999681276552165	WITHOUT_CLASSIFICATION	3.187234478355211E-5	TEST
{{{ getMode() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ openFile() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ openFile() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ openFile() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ getModes() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ Buffer creation methods	WITHOUT_CLASSIFICATION	0.9999589052017639	WITHOUT_CLASSIFICATION	4.109479823611946E-5	TEST
{{{ openFiles() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ openFile() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ openTemporary() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
{{{ commitTemporary() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ Buffer constructor	WITHOUT_CLASSIFICATION	0.9999616699894299	WITHOUT_CLASSIFICATION	3.833001057001834E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
if loadAutosave is false, we loaded an autosave file, so we set 'dirty' to true	WITHOUT_CLASSIFICATION	0.9999463985277015	WITHOUT_CLASSIFICATION	5.360147229840604E-5	TEST
note that we don't use setDirty(), because a) that would send an unnecessary message, b) it would also set the AUTOSAVE_DIRTY flag, which will make the autosave thread write out a redundant autosave file	WITHOUT_CLASSIFICATION	0.9999325720868704	WITHOUT_CLASSIFICATION	6.742791312962485E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ KeyHandler class	WITHOUT_CLASSIFICATION	0.9999734440490626	WITHOUT_CLASSIFICATION	2.655595093734805E-5	TEST
{{{ Renderer class	WITHOUT_CLASSIFICATION	0.9999734440490626	WITHOUT_CLASSIFICATION	2.655595093734805E-5	TEST
{{{ keyPressed() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
int	WITHOUT_CLASSIFICATION	0.9999548461370145	WITHOUT_CLASSIFICATION	4.515386298542518E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
send full range of events to avoid breaking plugins	WITHOUT_CLASSIFICATION	0.9999478144807457	WITHOUT_CLASSIFICATION	5.218551925430784E-5	TEST
{{{ newFile() method	WITHOUT_CLASSIFICATION	0.9999770637268431	WITHOUT_CLASSIFICATION	2.2936273156845184E-5	TEST
don't want 'New File' to create a read only buffer if current file is on SQL VFS or something	WITHOUT_CLASSIFICATION	0.9999016826236252	WITHOUT_CLASSIFICATION	9.831737637470331E-5	TEST
return the newly created 'untitled-1'	WITHOUT_CLASSIFICATION	0.9999886269405297	WITHOUT_CLASSIFICATION	1.1373059470346771E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
Find the highest Untitled-n file	WITHOUT_CLASSIFICATION	0.9999880361234859	WITHOUT_CLASSIFICATION	1.1963876514084735E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999523154110783	WITHOUT_CLASSIFICATION	4.7684588921645675E-5	TEST
{{{ Buffer management methods	WITHOUT_CLASSIFICATION	0.999977334658864	WITHOUT_CLASSIFICATION	2.2665341136098527E-5	TEST
{{{ closeBuffer() method	WITHOUT_CLASSIFICATION	0.9999810263307528	WITHOUT_CLASSIFICATION	1.8973669247162282E-5	TEST
send some EditBus messages	WITHOUT_CLASSIFICATION	0.9999140709542911	WITHOUT_CLASSIFICATION	8.592904570888672E-5	TEST
