TODO: test that surrogate value is legal.	TEST	0.5493279441685656	TEST	0.4506720558314343	WITHOUT_CLASSIFICATION
final in 4.2	WITHOUT_CLASSIFICATION	0.999980778998876	WITHOUT_CLASSIFICATION	1.922100112396694E-5	TEST
final in 4.2	WITHOUT_CLASSIFICATION	0.999980778998876	WITHOUT_CLASSIFICATION	1.922100112396694E-5	TEST
{{{ save() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ addComponent() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ addComponent() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ addComponent() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
ALL	WITHOUT_CLASSIFICATION	0.999967833516875	WITHOUT_CLASSIFICATION	3.216648312500374E-5	TEST
{{{ addComponent() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ addComponent() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ addSeparator() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
cons.insets = new Insets(1,0,1,0);	WITHOUT_CLASSIFICATION	0.9999560096197645	WITHOUT_CLASSIFICATION	4.399038023543417E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ addSeparator() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ Protected members	WITHOUT_CLASSIFICATION	0.9999663498334502	WITHOUT_CLASSIFICATION	3.365016654970073E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ getEntry() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ setEntry() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ getHistory() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getBufferHistory() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ load() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ save() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
Log.log(Log.DEBUG,BufferHistory.class,fnf);	WITHOUT_CLASSIFICATION	0.9999472959085027	WITHOUT_CLASSIFICATION	5.270409149726013E-5	TEST
to avoid data loss, only do this if the above completed successfully	WITHOUT_CLASSIFICATION	0.9997463404442067	WITHOUT_CLASSIFICATION	2.5365955579327993E-4	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Class initializer	WITHOUT_CLASSIFICATION	0.9999683781232843	WITHOUT_CLASSIFICATION	3.162187671561404E-5	TEST
{{{ addEntry() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
Try to squeltch the native code stack trace if the exceptionwas caused by a reflective call back into the bsh interpreter(e.g. eval() or source()	WITHOUT_CLASSIFICATION	0.9999700812374377	WITHOUT_CLASSIFICATION	2.9918762562387744E-5	TEST
classExists caches info for us	WITHOUT_CLASSIFICATION	0.9999619982655594	WITHOUT_CLASSIFICATION	3.800173444056692E-5	TEST
classExists caches info for us	WITHOUT_CLASSIFICATION	0.9999619982655594	WITHOUT_CLASSIFICATION	3.800173444056692E-5	TEST
classExists caches the tests for us	WITHOUT_CLASSIFICATION	0.9977607183390694	WITHOUT_CLASSIFICATION	0.0022392816609305218	TEST
Note: do not change this to BshClassManager plainClassForName() or equivalent.This class must not touch any other bsh classes.	WITHOUT_CLASSIFICATION	0.9998967765643717	WITHOUT_CLASSIFICATION	1.0322343562833694E-4	TEST
Child is array initializer. Evaluate it and fill in the dimensions it returns. Initialized arrays are always fully defined(no undefined dimensions to worry about). The syntax uses the undefinedDimension count.e.g. int [][] { 1, 2 };	WITHOUT_CLASSIFICATION	0.999997654550356	WITHOUT_CLASSIFICATION	2.345449643933566E-6	TEST
fill in definedDimensions [] lengths	WITHOUT_CLASSIFICATION	0.9999644183887756	WITHOUT_CLASSIFICATION	3.558161122451551E-5	TEST
Evaluate the defined dimensions of the array	WITHOUT_CLASSIFICATION	0.9999817789295345	WITHOUT_CLASSIFICATION	1.822107046551141E-5	TEST
unsafe caching of types	WITHOUT_CLASSIFICATION	0.9999766740759609	WITHOUT_CLASSIFICATION	2.3325924039143573E-5	TEST
first label	WITHOUT_CLASSIFICATION	0.9999796254458883	WITHOUT_CLASSIFICATION	2.037455411171761E-5	TEST
get the first label	WITHOUT_CLASSIFICATION	0.9999906502747118	WITHOUT_CLASSIFICATION	9.349725288176419E-6	TEST
while more labels or blocks and haven't hit return control	WITHOUT_CLASSIFICATION	0.9999876879653493	WITHOUT_CLASSIFICATION	1.2312034650718735E-5	TEST
if label is default or equals switchVal	WITHOUT_CLASSIFICATION	0.9999122979628922	WITHOUT_CLASSIFICATION	8.770203710775398E-5	TEST
eval it	WITHOUT_CLASSIFICATION	0.9999432755456801	WITHOUT_CLASSIFICATION	5.672445431999332E-5	TEST
should check to disallow continue here?	WITHOUT_CLASSIFICATION	0.9999642612455732	WITHOUT_CLASSIFICATION	3.5738754426833155E-5	TEST
skip nodes until next label	WITHOUT_CLASSIFICATION	0.9999804053261507	WITHOUT_CLASSIFICATION	1.9594673849245523E-5	TEST
binaryOperation can return Primitive or wrapper type	WITHOUT_CLASSIFICATION	0.9999947412385056	WITHOUT_CLASSIFICATION	5.258761494343061E-6	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ activatePlugin() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
private	WITHOUT_CLASSIFICATION	0.9999703944214969	WITHOUT_CLASSIFICATION	2.9605578502961164E-5	TEST
{{{ removeEntry() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
XXX e.printStackTrace();	WITHOUT_CLASSIFICATION	0.9998817232725462	WITHOUT_CLASSIFICATION	1.1827672745384257E-4	TEST
Delegate to the static method	WITHOUT_CLASSIFICATION	0.9999858595166509	WITHOUT_CLASSIFICATION	1.414048334904765E-5	TEST
Create the class static namespace	WITHOUT_CLASSIFICATION	0.9999937880662999	WITHOUT_CLASSIFICATION	6.211933700091004E-6	TEST
Evaluate any inner class class definitions in the block effectively recursively call this method for contained classes first	WITHOUT_CLASSIFICATION	0.9999891361283559	WITHOUT_CLASSIFICATION	1.0863871644018408E-5	TEST
override	WITHOUT_CLASSIFICATION	0.9999704860021149	WITHOUT_CLASSIFICATION	2.951399788517609E-5	TEST
override	WITHOUT_CLASSIFICATION	0.9999704860021149	WITHOUT_CLASSIFICATION	2.951399788517609E-5	TEST
Generate the type for our class	WITHOUT_CLASSIFICATION	0.9999912966754997	WITHOUT_CLASSIFICATION	8.703324500290928E-6	TEST
if debug, write out the class file to debugClasses directory	WITHOUT_CLASSIFICATION	0.9999833015639765	WITHOUT_CLASSIFICATION	1.6698436023451948E-5	TEST
Define the new class in the classloader	WITHOUT_CLASSIFICATION	0.9999810667272702	WITHOUT_CLASSIFICATION	1.8933272729871974E-5	TEST
bcm.doneDefiningClass( fqClassName );	WITHOUT_CLASSIFICATION	0.9999473746536797	WITHOUT_CLASSIFICATION	5.262534632039834E-5	TEST
import the unq name into parent	WITHOUT_CLASSIFICATION	0.9999424557555161	WITHOUT_CLASSIFICATION	5.7544244483838485E-5	TEST
classStaticNameSpace.importClass( fqClassName.replace('$','.') );	WITHOUT_CLASSIFICATION	0.9999473746536797	WITHOUT_CLASSIFICATION	5.262534632039834E-5	TEST
strictJava	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
evaluate the static portion of the block in the static space	WITHOUT_CLASSIFICATION	0.9999941813838783	WITHOUT_CLASSIFICATION	5.8186161217529505E-6	TEST
Set the static bsh This callback	WITHOUT_CLASSIFICATION	0.9999911946782315	WITHOUT_CLASSIFICATION	8.80532176848119E-6	TEST
strict	WITHOUT_CLASSIFICATION	0.9999677412501211	WITHOUT_CLASSIFICATION	3.2258749878925395E-5	TEST
value	WITHOUT_CLASSIFICATION	0.9999681476651183	WITHOUT_CLASSIFICATION	3.185233488170984E-5	TEST
value error shouldn't happen	WITHOUT_CLASSIFICATION	0.9999920185985356	WITHOUT_CLASSIFICATION	7.981401464464102E-6	TEST
declaringNameSpace	WITHOUT_CLASSIFICATION	0.9999704382404637	WITHOUT_CLASSIFICATION	2.956175953624748E-5	TEST
{{{ getFile() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
Also cache it in the static namespace... classStaticNameSpace.cacheClass( name, genClass );	WITHOUT_CLASSIFICATION	0.9999784514144143	WITHOUT_CLASSIFICATION	2.154858558569086E-5	TEST
Give the static space its class static import important to do this after all classes are defined	WITHOUT_CLASSIFICATION	0.9999974730847986	WITHOUT_CLASSIFICATION	2.5269152013194744E-6	TEST
look for the specially named super delegate method	WITHOUT_CLASSIFICATION	0.9999634079157362	WITHOUT_CLASSIFICATION	3.659208426382406E-5	TEST
onlyStatic	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
onlyStatic	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
make all buttons the same size	WITHOUT_CLASSIFICATION	0.9999710810553061	WITHOUT_CLASSIFICATION	2.8918944693911473E-5	TEST
cancel button goes on far left	WITHOUT_CLASSIFICATION	0.999949650024355	WITHOUT_CLASSIFICATION	5.034997564505546E-5	TEST
prev and next buttons are on the right	WITHOUT_CLASSIFICATION	0.9999972878594758	WITHOUT_CLASSIFICATION	2.7121405241997396E-6	TEST
calculate size for current page	WITHOUT_CLASSIFICATION	0.9999647677074954	WITHOUT_CLASSIFICATION	3.523229250455441E-5	TEST
{{{ getPath() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ getCachePath() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getZipFile() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getClassLoader() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getActions() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getActionSet() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getBrowserActionSet() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ checkDependencies() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getDependentPlugins() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ getPlugin() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
recursive call	WITHOUT_CLASSIFICATION	0.999982032720558	WITHOUT_CLASSIFICATION	1.796727944202035E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
package-private members package-private, not private, for speedy access by inner classes	WITHOUT_CLASSIFICATION	0.9999452578068927	WITHOUT_CLASSIFICATION	5.474219310723829E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
for thread safety	WITHOUT_CLASSIFICATION	0.9999736628650683	WITHOUT_CLASSIFICATION	2.633713493173017E-5	TEST
{{{ activateIfNecessary() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
4.1 plugin	WITHOUT_CLASSIFICATION	0.9999697376419169	WITHOUT_CLASSIFICATION	3.0262358083141453E-5	TEST
4.2 plugin	WITHOUT_CLASSIFICATION	0.9999697376419169	WITHOUT_CLASSIFICATION	3.0262358083141453E-5	TEST
if at least one property listed here is true, load the plugin	WITHOUT_CLASSIFICATION	0.9998693181762472	WITHOUT_CLASSIFICATION	1.3068182375274733E-4	TEST
{{{ deactivatePlugin() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
see if this is a 4.1-style plugin	WITHOUT_CLASSIFICATION	0.9997661345540841	WITHOUT_CLASSIFICATION	2.3386544591580137E-4	TEST
{{{ getDockablesURI() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getServicesURI() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ Package-private members	WITHOUT_CLASSIFICATION	0.9999661727284099	WITHOUT_CLASSIFICATION	3.3827271590089515E-5	TEST
{{{ Static methods	WITHOUT_CLASSIFICATION	0.9999743874221819	WITHOUT_CLASSIFICATION	2.561257781805064E-5	TEST
{{{ getPluginCache() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
returns false with outdated cache	WITHOUT_CLASSIFICATION	0.9998134392936022	WITHOUT_CLASSIFICATION	1.8656070639771764E-4	TEST
{{{ setPluginCache() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ PluginJAR constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
{{{ init() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ uninit() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ getClasses() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
Check if a plugin with the same name is already loaded	WITHOUT_CLASSIFICATION	0.9998203812688033	WITHOUT_CLASSIFICATION	1.796187311967315E-4	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999707538941797	WITHOUT_CLASSIFICATION	2.9246105820279156E-5	TEST
{{{ actionsPresentButNotCoreClass() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ loadCache() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ generateCache() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ startPlugin() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
old plugins expected jEdit 4.1-style behavior, where a PropertiesChanged was sent after plugins were started	WITHOUT_CLASSIFICATION	0.9999846641713607	WITHOUT_CLASSIFICATION	1.533582863932012E-5	TEST
buffers retain a reference to the fold handler in question... and the easiest way to handle fold handler loading is this...	WITHOUT_CLASSIFICATION	0.9999522476758773	WITHOUT_CLASSIFICATION	4.775232412265197E-5	TEST
== null before loaded	WITHOUT_CLASSIFICATION	0.9999758793434811	WITHOUT_CLASSIFICATION	2.4120656518940817E-5	TEST
{{{ startPluginLater() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ Instance variables	WITHOUT_CLASSIFICATION	0.9999707538941797	WITHOUT_CLASSIFICATION	2.9246105820279156E-5	TEST
{{{ breakPlugin() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
but we want properties to hang around	WITHOUT_CLASSIFICATION	0.9999351480862284	WITHOUT_CLASSIFICATION	6.485191377164757E-5	TEST
{{{ PluginCacheEntry class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ read() method	WITHOUT_CLASSIFICATION	0.9999525074429165	WITHOUT_CLASSIFICATION	4.749255708353225E-5	TEST
read() and write() must be kept perfectly in sync... its a very simple file format. doing it this way is faster than serializing since serialization calls reflection, etc.	WITHOUT_CLASSIFICATION	0.9999974875581824	WITHOUT_CLASSIFICATION	2.5124418175898676E-6	TEST
{{{ readStringArray() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ readURI() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ write() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ readBooleanArray() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ readMap() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ writeStringArray() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ writeBooleanArray() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ writeMap() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ Roster constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
{{{ addRemove() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ addInstall() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getOperation() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getOperationCount() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ isEmpty() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ performOperationsInWorkThread() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
{{{ performOperationsInAWTThread() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
add the JARs before checking deps since dep check might require all JARs to be present	WITHOUT_CLASSIFICATION	0.9999946541843575	WITHOUT_CLASSIFICATION	5.345815642455447E-6	TEST
now activate the plugins	WITHOUT_CLASSIFICATION	0.9999821568677523	WITHOUT_CLASSIFICATION	1.784313224766204E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Private members	WITHOUT_CLASSIFICATION	0.9999708715222793	WITHOUT_CLASSIFICATION	2.9128477720766608E-5	TEST
{{{ Operation interface	WITHOUT_CLASSIFICATION	0.9999700618492232	WITHOUT_CLASSIFICATION	2.9938150776809082E-5	TEST
{{{ addOperation() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getDownloadDir() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ runInAWTThread() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ Remove constructor	WITHOUT_CLASSIFICATION	0.9999579925015433	WITHOUT_CLASSIFICATION	4.2007498456690284E-5	TEST
{{{ Remove class	WITHOUT_CLASSIFICATION	0.9999830517074928	WITHOUT_CLASSIFICATION	1.6948292507161143E-5	TEST
{{{ runInAWTThread() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
close JAR file and all JARs that depend on this	WITHOUT_CLASSIFICATION	0.9999784644212828	WITHOUT_CLASSIFICATION	2.1535578717176834E-5	TEST
remove cache file	WITHOUT_CLASSIFICATION	0.9999681917573399	WITHOUT_CLASSIFICATION	3.180824266020758E-5	TEST
move JAR first	WITHOUT_CLASSIFICATION	0.9999811118234188	WITHOUT_CLASSIFICATION	1.8888176581349358E-5	TEST
{{{ unloadPluginJAR() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ equals() method	WITHOUT_CLASSIFICATION	0.9999539675917825	WITHOUT_CLASSIFICATION	4.603240821764697E-5	TEST
{{{ Install class	WITHOUT_CLASSIFICATION	0.9999821317846074	WITHOUT_CLASSIFICATION	1.786821539266155E-5	TEST
{{{ Install constructor	WITHOUT_CLASSIFICATION	0.9999557124701938	WITHOUT_CLASSIFICATION	4.428752980612443E-5	TEST
catch those hooligans passing null urls	WITHOUT_CLASSIFICATION	0.9999748621576926	WITHOUT_CLASSIFICATION	2.5137842307355016E-5	TEST
{{{ getMaximum() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
